label,pos_score,pred
0,0.00048279151087626815,0
0,0.0001053241576300934,0
0,0.000195222397451289,0
0,9.885280451271683e-05,0
0,0.0001512721210019663,0
0,0.00030100037110969424,0
0,7.716788968537003e-05,0
0,0.9944861531257629,1
0,0.00010433006536914036,0
0,0.00016707902250345796,0
0,0.00013744058378506452,0
0,0.0010899313492700458,0
0,0.0005805346881970763,0
0,0.00011731626000255346,0
0,0.0007653404027223587,0
0,7.998985529411584e-05,0
0,0.0008343334193341434,0
0,0.00010981539526255801,0
0,0.0003926095087081194,0
0,0.00034063420025631785,0
0,0.00014920324611011893,0
0,0.9965123534202576,1
0,0.0001091810772777535,0
0,0.00012685636465903372,0
0,0.00022587784042116255,0
0,0.00014435371849685907,0
0,0.00012726165005005896,0
0,0.00011597926641115919,0
0,0.9960483908653259,1
0,0.0001367002842016518,0
0,0.00010125751578016207,0
0,0.0004620639083441347,0
0,0.0006632544100284576,0
0,0.9952375888824463,1
0,0.0009365638252347708,0
0,0.0004572699253913015,0
0,8.067153248703107e-05,0
0,0.0002866364666260779,0
0,9.414445230504498e-05,0
1,0.0004780274466611445,0
0,0.0020489017479121685,0
0,0.0014628884382545948,0
0,0.012839211151003838,0
0,0.9964631199836731,1
0,0.0012294597690925002,0
0,0.00012889904610347003,0
0,0.00012279758811928332,0
0,0.003651325823739171,0
0,0.8915570974349976,1
0,0.0009129229001700878,0
0,0.00027840762049891055,0
0,9.657719056122005e-05,0
0,8.694514690432698e-05,0
1,0.9967464208602905,1
0,0.00016536761540919542,0
0,0.0006980946636758745,0
0,0.0002966758038382977,0
0,0.06241404265165329,0
0,0.0001297009439440444,0
0,0.0005705630755983293,0
0,0.002367542590945959,0
0,0.00012796546798199415,0
0,0.006841492839157581,0
0,0.9960958361625671,1
0,0.00015551276737824082,0
0,0.00019212030747439712,0
0,8.977593824965879e-05,0
0,9.604891238268465e-05,0
1,0.9961799383163452,1
0,0.00011453578918008134,0
0,0.0005401254165917635,0
0,0.0029503507539629936,0
0,0.0003544047649484128,0
0,0.00016694652731530368,0
0,0.00043191900476813316,0
0,0.9965354204177856,1
1,0.07644852995872498,0
0,0.00029372572316788137,0
0,0.0003420295543037355,0
0,0.00010942914377665147,0
0,0.0018382749985903502,0
0,0.00021663862571585923,0
0,0.00010189134627580643,0
0,0.002448730869218707,0
0,0.0011123683070763946,0
0,7.71152917877771e-05,0
0,8.114456431940198e-05,0
0,8.357290789717808e-05,0
0,0.0001612211053725332,0
0,0.0012678800849243999,0
0,0.0007994286715984344,0
1,0.9963749051094055,1
0,0.03280438855290413,0
0,8.966847963165492e-05,0
0,0.00021058788115624338,0
0,7.852245471440256e-05,0
0,0.002318470273166895,0
0,7.124317198758945e-05,0
0,0.00026378955226391554,0
0,8.383519889321178e-05,0
0,0.0008951451163738966,0
0,0.00013123961980454624,0
0,0.00015432643704116344,0
0,0.00018375302897766232,0
0,0.00010966376430587843,0
0,0.00016501352365594357,0
0,0.00012890835932921618,0
0,8.887711737770587e-05,0
0,0.00013296480756253004,0
0,0.00013542443048208952,0
0,0.0015900174621492624,0
0,0.00019596467609517276,0
0,7.530247239628807e-05,0
0,0.0005611786036752164,0
0,0.00011831960728159174,0
0,0.012519588693976402,0
0,7.537252531619743e-05,0
0,0.00013611030590254813,0
0,0.0001367127988487482,0
0,0.00011592707596719265,0
0,9.829041664488614e-05,0
0,8.236855501309037e-05,0
0,0.0016943836817517877,0
0,0.0026857545599341393,0
0,0.04014195129275322,0
0,0.00013353329268284142,0
0,8.549369522370398e-05,0
0,0.00014281822950579226,0
0,8.401110244449228e-05,0
1,0.002912279451265931,0
0,0.000516227213665843,0
0,0.00010242011194350198,0
0,0.002118126954883337,0
1,0.9955689311027527,1
0,0.0001935895561473444,0
0,0.0001303794706473127,0
0,0.0059232865460217,0
0,0.00035547013976611197,0
0,9.13377880351618e-05,0
0,0.00011732408893294632,0
0,0.00010240019037155434,0
0,9.17262805160135e-05,0
0,0.007256035227328539,0
0,0.0006604099762625992,0
0,0.0020342362113296986,0
0,0.00032740633469074965,0
0,0.006221121642738581,0
0,0.002355071948841214,0
0,8.473780326312408e-05,0
0,0.0010706756729632616,0
0,0.00012249525752849877,0
0,0.0016859134193509817,0
0,0.00013074373418930918,0
0,8.237091242335737e-05,0
0,0.00497822929173708,0
0,0.9965920448303223,1
