label,pos_score,pred
0,0.0006798551767133176,0
0,0.0002178852737415582,0
1,0.9181244373321533,1
0,0.00030574481934309006,0
0,8.880476525519043e-05,0
0,0.00011021539830835536,0
0,0.00026123714633286,0
0,0.00010498653864488006,0
0,0.00026489089941605926,0
0,9.486033377470449e-05,0
0,9.309496090281755e-05,0
0,0.002265763934701681,0
0,8.524060103809461e-05,0
0,9.00377708603628e-05,0
0,8.978629921330139e-05,0
0,0.000341033679433167,0
0,0.0001362819893984124,0
0,0.03173428401350975,0
0,0.00026048801373690367,0
0,9.944665362127125e-05,0
0,0.0007315835682675242,0
0,0.00012426445027813315,0
0,0.00021142784680705518,0
0,0.00011172380618518218,0
0,0.0001220105477841571,0
0,0.0010384639026597142,0
0,7.754084072075784e-05,0
0,0.00011728873505489901,0
0,0.0006556421867571771,0
0,0.0001625671866349876,0
0,0.0019436291186138988,0
0,0.02054557017982006,0
0,0.0006352877244353294,0
0,0.0002995332470163703,0
0,8.789471758063883e-05,0
0,0.005463914014399052,0
0,0.00012697570491582155,0
0,0.0005074331420473754,0
0,0.00010747482883743942,0
0,0.00045878803939558566,0
0,0.00014255808491725475,0
1,0.9963646531105042,1
0,0.9962816834449768,1
0,0.0006069017108529806,0
0,0.00039582300814799964,0
0,0.0036468706093728542,0
0,0.0001758935977704823,0
0,0.0001123429901781492,0
0,0.00010537127673160285,0
0,0.001846509170718491,0
0,9.344218415208161e-05,0
0,0.0002595796249806881,0
0,9.372936619911343e-05,0
0,0.004776650108397007,0
0,0.00011088934843428433,0
0,7.404651114484295e-05,0
0,9.781692642718554e-05,0
0,8.694273856235668e-05,0
1,0.0023283762857317924,0
0,7.90055564721115e-05,0
0,0.0006076110294088721,0
0,0.00013045259402133524,0
0,0.001384907285682857,0
0,8.445110870525241e-05,0
0,0.00014404431567527354,0
0,0.00018083608301822096,0
0,0.0004917996120639145,0
0,7.846407970646396e-05,0
0,0.0015133230481296778,0
0,0.00010090827709063888,0
0,8.424615225521848e-05,0
0,0.0001143935660365969,0
0,7.700844435021281e-05,0
0,0.00012003525625914335,0
0,7.416140579152852e-05,0
0,0.0004586433060467243,0
0,7.180067768786103e-05,0
0,9.106478682952002e-05,0
0,0.00012044938921462744,0
0,8.631639502709731e-05,0
0,0.0008242574403993785,0
0,0.0001314257096964866,0
0,0.00011005672422470525,0
0,7.862285565352067e-05,0
1,0.9962860345840454,1
0,9.642480290494859e-05,0
0,7.682469731662422e-05,0
0,8.809693827060983e-05,0
0,7.129170262487605e-05,0
0,0.00021315139019861817,0
0,0.00013609991583507508,0
0,0.00011596201511565596,0
0,0.00016366917407140136,0
0,8.410993177676573e-05,0
0,0.0001102012101910077,0
1,0.9965639710426331,1
0,0.00010781284800032154,0
0,8.142919978126884e-05,0
0,0.0002586433256510645,0
0,9.133212734013796e-05,0
0,0.0032025077380239964,0
0,9.810445772018284e-05,0
0,8.674819400766864e-05,0
0,0.00041747334762476385,0
0,0.0004013607103843242,0
0,0.00010972683230647817,0
0,0.0016321672592312098,0
0,0.0005240356549620628,0
0,0.003360428148880601,0
0,0.0001793811534298584,0
0,0.0001906000543385744,0
0,9.754401980899274e-05,0
0,0.00014040966925676912,0
0,8.583113958593458e-05,0
0,8.11546269687824e-05,0
0,0.00031934541766531765,0
0,9.339576354250312e-05,0
0,0.00021501377341337502,0
0,0.00010836427100002766,0
0,0.0010092220036312938,0
0,7.626658771187067e-05,0
0,7.238689431687817e-05,0
1,0.9944422841072083,1
0,0.0001050488353939727,0
0,0.1012803465127945,0
0,0.0007818457670509815,0
0,0.000507791934069246,0
0,8.06148600531742e-05,0
0,0.0019123072270303965,0
0,9.596486779628322e-05,0
0,0.00011448926670709625,0
0,0.0001838795724324882,0
0,8.193964458769187e-05,0
0,9.042349847732112e-05,0
0,7.988587458385155e-05,0
0,0.05261823907494545,0
0,7.439046748913825e-05,0
0,9.971975669031963e-05,0
0,8.300250192405656e-05,0
0,9.584524377714843e-05,0
0,0.00010697902325773612,0
0,7.338103750953451e-05,0
0,9.311955363955349e-05,0
0,0.0001179817263619043,0
1,0.009703535586595535,0
0,0.00014546839520335197,0
1,0.00012504968617577106,0
0,0.00012465621693991125,0
0,0.00010808541992446408,0
0,0.00015922723105177283,0
0,0.00011049247405026108,0
0,7.531503797508776e-05,0
0,0.0012924191541969776,0
0,8.01511196186766e-05,0
0,0.0010015448788180947,0
0,0.00014425904373638332,0
0,0.000567135401070118,0
0,0.0003185025998391211,0
0,0.00010923763329628855,0
0,0.0003794299846049398,0
0,0.0001005768499453552,0
0,8.016655192477629e-05,0
0,0.0002486133307684213,0
0,0.0003415121173020452,0
1,0.9965060949325562,1
0,8.753688598517329e-05,0
0,0.005436889827251434,0
0,7.312419620575383e-05,0
0,0.00017455979832448065,0
0,9.943356417352334e-05,0
0,0.00013369992666412145,0
0,8.437310316367075e-05,0
0,0.0001514032919658348,0
0,8.99867809494026e-05,0
0,0.00011676124267978594,0
0,7.990675658220425e-05,0
0,7.748355710646138e-05,0
0,0.00016000939649529755,0
0,0.0007481948123313487,0
0,0.0002131446817656979,0
0,0.9960874319076538,1
0,0.002189550083130598,0
0,7.746944902464747e-05,0
0,0.00022950780112296343,0
0,0.00012367445742711425,0
1,0.9957793951034546,1
0,0.0013734976528212428,0
0,8.887770673027262e-05,0
0,7.469150295946747e-05,0
0,0.0014954565558582544,0
1,0.9966726303100586,1
0,7.246790482895449e-05,0
0,7.483067020075396e-05,0
0,0.00017407149425707757,0
0,8.398947102250531e-05,0
0,0.0011881504906341434,0
1,0.9960647225379944,1
0,0.00016240683908108622,0
0,0.00037834205431863666,0
0,0.0003278245567344129,0
0,7.876769086578861e-05,0
0,0.9940758943557739,1
1,0.9963876008987427,1
0,0.0005953843938186765,0
0,0.0016403227346017957,0
0,9.395818051416427e-05,0
1,0.996062695980072,1
0,0.00011093990178778768,0
0,0.000197682180441916,0
0,0.0019920715130865574,0
0,0.00013504194794222713,0
0,0.00011574615200515836,0
0,0.00011581239232327789,0
0,0.0005647560465149581,0
0,8.92736206878908e-05,0
0,0.0006652152515016496,0
0,0.0001025214369292371,0
0,0.00013420100731309503,0
0,0.0009548208909109235,0
0,0.001210997230373323,0
0,0.00010857578308787197,0
0,0.00019651776528917253,0
0,9.010330541059375e-05,0
0,0.0001781756291165948,0
0,9.707725985208526e-05,0
1,0.9958491325378418,1
0,0.00016211086767725646,0
1,0.9965106844902039,1
0,0.0001807771041058004,0
0,8.111570059554651e-05,0
0,0.0001454130542697385,0
0,0.0001105757401091978,0
0,0.9960961937904358,1
0,9.130973921855912e-05,0
0,0.996145486831665,1
0,0.00032419562921859324,0
0,0.0005458741215988994,0
0,0.0001421271444996819,0
0,0.00012131459516240284,0
0,0.0002890767646022141,0
0,0.00012391858035698533,0
0,0.0002003941044677049,0
0,0.0001225049636559561,0
0,0.00012928432261105627,0
0,8.279411122202873e-05,0
0,0.0001002645876724273,0
0,0.00014565188030246645,0
0,0.017836013808846474,0
0,0.005628941114991903,0
0,0.0001682848815107718,0
0,0.00012860045535489917,0
0,8.826596604194492e-05,0
0,0.00013837845472153276,0
0,0.0010087168775498867,0
0,0.00012042091839248314,0
0,0.00019996998889837414,0
0,0.0013557160273194313,0
1,0.9952263832092285,1
0,6.935576675459743e-05,0
0,8.425732085015625e-05,0
0,0.00010161762475036085,0
0,0.9944349527359009,1
0,0.0013048503315076232,0
0,0.0027523362077772617,0
0,0.006422516889870167,0
0,7.866155647207052e-05,0
0,0.00010808336082845926,0
0,0.00011397687921999022,0
1,0.9964197874069214,1
1,0.9961910247802734,1
0,0.00021550842211581767,0
0,0.002388204447925091,0
0,0.003591259242966771,0
0,0.00026764252106659114,0
0,0.00010217740782536566,0
0,0.0003769574104808271,0
0,0.0007951410370878875,0
0,0.0008730440167710185,0
0,7.637765520485118e-05,0
0,9.749807213665918e-05,0
0,9.113237319979817e-05,0
0,0.0010507641127333045,0
0,0.00015127254300750792,0
0,0.0004182433185633272,0
0,0.9935846924781799,1
0,7.690811617067084e-05,0
0,7.190516771515831e-05,0
0,0.03914707154035568,0
0,7.28304439689964e-05,0
0,7.941791409393772e-05,0
0,8.415647607762367e-05,0
0,7.084273238433525e-05,0
0,0.986422061920166,1
0,0.00018432333308737725,0
0,8.819394133752212e-05,0
1,0.996385931968689,1
0,0.0006040011649020016,0
0,0.00018547422951087356,0
0,0.00010394457058282569,0
0,0.00015379305114038289,0
0,0.00012398477701935917,0
0,0.00031134398886933923,0
0,0.022318553179502487,0
0,0.00010264156298944727,0
0,0.0001030489438562654,0
0,0.00014659222506452352,0
0,0.00010132628085557371,0
1,0.9956089854240417,1
0,0.00010044123337138444,0
0,0.0035972788464277983,0
0,0.00014292245032265782,0
0,0.0005738367326557636,0
0,0.0004898711922578514,0
0,8.678816811880097e-05,0
0,0.00017277653387282044,0
0,0.00013754730753134936,0
0,9.416546527063474e-05,0
0,0.0001342099712928757,0
0,0.0005013385671190917,0
0,0.002668212866410613,0
0,0.00011215888662263751,0
0,0.00013525845133699477,0
0,0.0001446192036382854,0
0,0.00012202136713312939,0
0,8.489738684147596e-05,0
0,0.00012640547356568277,0
0,8.736684685572982e-05,0
0,7.338628347497433e-05,0
0,0.04100197181105614,0
0,0.0006112450500950217,0
0,8.952408097684383e-05,0
0,0.00038953570765443146,0
0,0.00016160280210897326,0
0,0.00015010210336185992,0
0,0.00031972164288163185,0
0,0.00013190544268582016,0
1,0.9903925657272339,1
0,0.00011571348295547068,0
0,0.9962395429611206,1
0,0.00012752074690070003,0
0,8.847477874951437e-05,0
0,8.01317801233381e-05,0
1,0.9961447715759277,1
0,0.9868065714836121,1
1,0.9964202642440796,1
0,8.490264735883102e-05,0
0,0.00018104173068422824,0
0,0.0007789054070599377,0
1,0.029640279710292816,0
0,0.0005295698065310717,0
0,0.00014487412408925593,0
0,0.00018327498401049525,0
0,0.00013660959666594863,0
1,0.9961078763008118,1
0,0.006631776224821806,0
0,0.00020554670481942594,0
0,0.00011375830945326015,0
0,8.909121243050322e-05,0
0,0.0001446913374820724,0
0,0.09493295848369598,0
0,0.00018033020023722202,0
0,0.00020079535897821188,0
0,7.707757322350517e-05,0
0,0.00014530909538734704,0
0,8.011642057681456e-05,0
0,8.548456389689818e-05,0
1,0.9966052770614624,1
0,0.000862860179040581,0
0,0.001613207277841866,0
0,8.797152258921415e-05,0
1,0.9965421557426453,1
0,0.0002587311319075525,0
0,0.00017896326608024538,0
0,0.0002748880360741168,0
0,0.003902195952832699,0
0,0.00025474614812992513,0
0,0.00012018643610645086,0
0,8.31132274470292e-05,0
0,0.009620090946555138,0
0,0.0008131794747896492,0
0,0.00015012212679721415,0
0,0.00026743157650344074,0
0,8.705091750016436e-05,0
0,0.00012816782691515982,0
0,0.00033899673144333065,0
0,0.005083836615085602,0
0,0.00024351294268853962,0
0,0.0003019756404682994,0
0,0.0005559457931667566,0
0,0.00043405909673310816,0
0,7.700748392380774e-05,0
0,0.00026370579143986106,0
0,0.9964810609817505,1
0,0.0013482447247952223,0
0,8.222588076023385e-05,0
0,7.774860569043085e-05,0
0,0.0003537596785463393,0
0,8.394895849050954e-05,0
0,0.0007014627917669713,0
0,8.593343227403238e-05,0
0,8.027227886486799e-05,0
0,0.006465510930866003,0
0,0.9696076512336731,1
0,0.00014342567010316998,0
0,0.0027334848418831825,0
0,8.34467718959786e-05,0
1,0.996746301651001,1
1,0.9959205389022827,1
0,8.860480011207983e-05,0
0,8.798192720860243e-05,0
0,9.095049608731642e-05,0
0,0.9962950348854065,1
1,0.001391473226249218,0
0,0.00019944064843002707,0
0,9.704061085358262e-05,0
0,0.00013470537669491023,0
0,0.0008065446745604277,0
0,0.004295152146369219,0
0,9.727120777824894e-05,0
0,0.00011917076335521415,0
0,0.0026616835966706276,0
0,8.715457079233602e-05,0
0,0.00035663932794705033,0
0,8.608525240560994e-05,0
0,0.0001770360831869766,0
0,0.0006111568072810769,0
0,0.00012261902156751603,0
0,0.0001981069362955168,0
0,0.0012355819344520569,0
1,0.9963030815124512,1
1,0.9958944320678711,1
1,0.9961243271827698,1
0,7.210594048956409e-05,0
0,0.00015232469013426453,0
1,0.9965422749519348,1
0,0.00011017400538548827,0
0,0.0001578043302288279,0
0,7.929335697554052e-05,0
0,0.00010278681293129921,0
0,0.0006598884356208146,0
0,6.76589843351394e-05,0
0,0.00010063883382827044,0
0,0.001443456276319921,0
0,0.0007790772942826152,0
0,0.00016027539095375687,0
0,8.3059974713251e-05,0
0,0.01694275066256523,0
0,0.00046469297376461327,0
0,0.0001115123086492531,0
0,0.00013211667828727514,0
0,0.0024280929937958717,0
0,0.9950324296951294,1
1,0.9966409206390381,1
1,0.9959589838981628,1
0,0.00020520362886600196,0
0,0.00011391320003895089,0
0,8.620353764854372e-05,0
0,7.514444587286562e-05,0
0,0.00011892079055542126,0
0,0.9944873452186584,1
0,7.878557516960427e-05,0
0,0.0006295287748798728,0
0,0.0019250747282058,0
0,9.298601071350276e-05,0
0,0.00010959299834212288,0
1,0.9965094923973083,1
0,0.00027905762544833124,0
0,0.0008357928018085659,0
0,0.00026990854530595243,0
0,0.00013382264296524227,0
0,0.0006251628510653973,0
0,0.0002818322100210935,0
0,8.450120367342606e-05,0
0,0.0006601136410608888,0
0,8.037491352297366e-05,0
0,0.0017522439593449235,0
0,0.00010991502495016903,0
0,0.9955726861953735,1
0,0.0003628585545811802,0
0,0.00010056774044642225,0
0,0.0003237443452235311,0
0,0.0023819981142878532,0
0,7.948980783112347e-05,0
0,0.9946643114089966,1
0,7.103951793396845e-05,0
0,0.006543612573295832,0
0,0.00036697485484182835,0
0,0.0006597067113034427,0
0,0.0004042962391395122,0
0,7.092641317285597e-05,0
0,8.27653129817918e-05,0
0,8.321140194311738e-05,0
0,0.00020388893608469516,0
0,0.0025437483564019203,0
0,7.730539073236287e-05,0
0,0.0021500415168702602,0
0,7.98933397163637e-05,0
0,0.00016833064728416502,0
1,0.9961223006248474,1
0,0.00018048587662633508,0
0,0.00043993222061544657,0
1,0.9964319467544556,1
0,0.00025937825557775795,0
0,8.546067692805082e-05,0
0,8.554327359888703e-05,0
0,0.0002196277055190876,0
1,0.022292237728834152,0
0,0.00036857419763691723,0
0,0.0005595753900706768,0
0,0.0004301296139601618,0
0,8.053694909904152e-05,0
0,8.548089681426063e-05,0
1,0.9966306090354919,1
0,9.151667472906411e-05,0
0,0.0005828961147926748,0
0,0.0003430588694754988,0
0,0.00014731062401551753,0
0,8.263400377472863e-05,0
0,0.0005330847925506532,0
0,0.00013336149277165532,0
0,9.497103019384667e-05,0
0,0.0011708901729434729,0
0,9.221328218700364e-05,0
1,0.9952139854431152,1
0,0.0005131426732987165,0
0,0.00014520036347676069,0
0,0.0007929005660116673,0
0,0.00044272231752984226,0
0,7.87163371569477e-05,0
0,8.163165330188349e-05,0
0,8.747429819777608e-05,0
0,0.0001264773600269109,0
0,0.00010740097059169784,0
0,0.001213901792652905,0
0,0.00014311636914499104,0
0,0.009051837027072906,0
0,0.9964635968208313,1
0,0.00010839176684385166,0
0,0.00011554457887541503,0
0,0.00014543869474437088,0
0,0.005906856153160334,0
0,0.0002450942702125758,0
0,9.038514690473676e-05,0
0,0.0006169101689010859,0
0,0.00173546327278018,0
0,0.00010694965021684766,0
0,7.85630545578897e-05,0
0,8.063308632699773e-05,0
1,0.14524877071380615,0
0,0.00023519413662143052,0
1,0.9859241843223572,1
0,0.0007559464429505169,0
0,0.00014825942344032228,0
0,0.0001570762397022918,0
0,0.00019760153372772038,0
0,0.9861321449279785,1
0,9.753304038895294e-05,0
0,0.00011373454617569223,0
0,0.00043754081707447767,0
0,0.00014268470113165677,0
0,0.00031627071439288557,0
0,0.00017803398077376187,0
1,0.02891279011964798,0
0,0.0013645081780850887,0
1,0.9965581297874451,1
0,8.076267113210633e-05,0
0,0.0005005440325476229,0
1,0.9964615702629089,1
0,9.804852743400261e-05,0
0,0.00018605058721732348,0
0,0.0001403729838784784,0
0,0.00011769812408601865,0
0,0.00011075471411459148,0
0,0.0010095902252942324,0
0,0.0003161456261295825,0
0,9.041443991009146e-05,0
0,0.0059823207557201385,0
0,0.00011874290066771209,0
0,0.00040712032932788134,0
0,0.0005480209365487099,0
0,0.00036130406078882515,0
0,8.526954479748383e-05,0
1,0.9966490864753723,1
1,0.9964229464530945,1
0,0.00012763972335960716,0
0,0.19697776436805725,1
0,8.712067210581154e-05,0
1,0.9968216419219971,1
1,0.001335294684395194,0
0,0.00026871816953644156,0
0,7.765569171169773e-05,0
0,0.0004608957970049232,0
0,8.592753147240728e-05,0
0,0.4035870432853699,1
0,7.712359365541488e-05,0
0,0.0009951848769560456,0
0,0.0001189874965348281,0
0,0.9964300990104675,1
0,0.0009169988916255534,0
0,0.0005726639064960182,0
0,0.001483350177295506,0
0,0.00011837220517918468,0
0,0.00019584811525419354,0
0,8.10760393505916e-05,0
0,9.085471538128331e-05,0
0,0.00012313516344875097,0
0,0.0005198729340918362,0
0,0.00018835172522813082,0
0,0.00013437183224596083,0
0,8.954944496508688e-05,0
0,0.000137393013574183,0
0,0.0020068122539669275,0
0,0.00020353910804260522,0
0,0.0005661065806634724,0
0,8.161219011526555e-05,0
0,8.771101420279592e-05,0
0,9.029829379869625e-05,0
0,0.0007207205635495484,0
0,0.0005873711197637022,0
0,0.9300284385681152,1
0,0.99592125415802,1
0,8.19564302219078e-05,0
0,0.00010899935296038166,0
0,0.001215376891195774,0
0,7.931808795547113e-05,0
0,8.714226714801043e-05,0
0,0.0010462675709277391,0
0,0.0026815133169293404,0
0,0.00042710977140814066,0
0,0.00013186204887460917,0
0,0.00011180565343238413,0
0,0.00016030076949391514,0
0,7.613550405949354e-05,0
1,0.9965627789497375,1
0,0.0001491284347139299,0
0,9.404064621776342e-05,0
0,0.00013593287440016866,0
0,0.004488397855311632,0
0,0.00013215356739237905,0
0,0.00011180704314028844,0
0,0.00021944685431662947,0
0,7.341463788179681e-05,0
0,0.0005065473378635943,0
0,0.984708309173584,1
0,0.019701985642313957,0
0,0.0060172416269779205,0
0,7.52541673136875e-05,0
0,0.0019956922624260187,0
0,0.00034278526436537504,0
0,0.00018503017781767994,0
0,8.234060078393668e-05,0
0,0.007281831465661526,0
0,0.008245879784226418,0
1,0.8446062207221985,1
0,8.2193742855452e-05,0
1,0.9960961937904358,1
0,8.853064355207607e-05,0
0,7.111603918019682e-05,0
0,0.01029461994767189,0
0,0.00010710068454500288,0
0,8.792891458142549e-05,0
0,0.001291743596084416,0
0,0.000138472969410941,0
0,0.0003624912060331553,0
0,8.104727749014273e-05,0
0,0.00011657601135084406,0
0,7.793164695613086e-05,0
0,0.0001223036233568564,0
0,0.0021078595891594887,0
1,0.0002843083057086915,0
0,0.00010247549653286114,0
0,0.00010628657037159428,0
0,8.943177090259269e-05,0
0,0.00013164269330445677,0
1,0.0033298798371106386,0
0,0.00011212626850465313,0
0,0.0008719241595827043,0
0,0.0001778833247954026,0
0,0.0005440364475362003,0
0,0.23344828188419342,1
1,0.9965999722480774,1
0,0.00013924013182986528,0
0,0.003983077593147755,0
0,9.690449223853648e-05,0
0,0.9954251646995544,1
0,0.00046412411029450595,0
0,0.013708406127989292,0
0,0.00020158151164650917,0
0,0.001458692247979343,0
0,0.0010818173177540302,0
0,8.013254409888759e-05,0
0,0.00013385787315201014,0
0,8.316713501699269e-05,0
0,8.303036156576127e-05,0
1,0.9959546327590942,1
0,0.00340256723575294,0
0,0.9961586594581604,1
1,0.99639892578125,1
0,0.5228803157806396,1
0,0.0010222464334219694,0
0,7.64527139835991e-05,0
0,0.0016081463545560837,0
0,0.00012583112402353436,0
0,8.164909377228469e-05,0
0,0.00034512041020207107,0
0,0.010566091164946556,0
0,0.00022830109810456634,0
0,7.841171463951468e-05,0
0,0.00017752089479472488,0
0,7.200246182037517e-05,0
0,0.004554883111268282,0
0,0.00045259902253746986,0
0,0.002076453063637018,0
0,7.257094694068655e-05,0
0,8.878765947883949e-05,0
0,0.00015630247071385384,0
0,0.9950318336486816,1
0,0.0008561183931306005,0
0,0.0007517990889027715,0
0,8.509051986038685e-05,0
0,0.00021362565166782588,0
0,7.714206003583968e-05,0
0,0.00012229978165123612,0
0,0.0008455144125036895,0
0,8.310482371598482e-05,0
0,0.00030227203387767076,0
0,0.00012619327753782272,0
0,0.00021628342801705003,0
0,0.00011633304529823363,0
0,8.555535168852657e-05,0
0,0.00011029456800315529,0
0,0.00015541730681434274,0
0,8.899771637516096e-05,0
0,8.875464845914394e-05,0
0,0.00010298735287506133,0
0,0.004251344129443169,0
0,0.004684676416218281,0
0,8.071825141087174e-05,0
0,7.823642226867378e-05,0
0,0.001161860185675323,0
0,0.9958605170249939,1
0,7.461362838512287e-05,0
0,7.930379069875926e-05,0
0,7.450867997249588e-05,0
0,0.9960789084434509,1
0,7.205692963907495e-05,0
0,0.0008084552828222513,0
0,7.384694617940113e-05,0
0,0.0021354742348194122,0
0,0.00014766940148547292,0
0,0.00017789517005439848,0
0,0.002506620716303587,0
0,8.149142377078533e-05,0
1,0.9930707812309265,1
1,0.9965294003486633,1
0,0.004483201541006565,0
0,0.00018765834101941437,0
0,7.128375000320375e-05,0
0,0.0001004595251288265,0
0,0.0006062706816010177,0
0,0.014415785670280457,0
0,0.00021138531155884266,0
0,0.9869155883789062,1
0,0.0008151783840730786,0
0,0.000559836276806891,0
0,8.54946774779819e-05,0
0,7.753218960715458e-05,0
0,9.927496284944937e-05,0
0,9.192294965032488e-05,0
0,9.83669378911145e-05,0
1,0.9952605366706848,1
0,0.0006251056911423802,0
0,0.0006277851643972099,0
0,0.0014416868798434734,0
0,0.00012324076669756323,0
1,0.9960176348686218,1
0,0.00014040271344128996,0
1,0.9963410496711731,1
0,9.570660768076777e-05,0
0,0.00012778074597008526,0
0,9.049121581483632e-05,0
0,0.00643559917807579,0
0,0.0004923306405544281,0
1,0.00025653178454376757,0
0,0.00010824705532286316,0
0,0.00014411880692932755,0
0,0.00010470460983924568,0
1,0.07988397032022476,0
0,9.183008660329506e-05,0
0,0.0004859014297835529,0
1,0.9964475631713867,1
0,0.00010534213652135804,0
0,0.0001516642514616251,0
0,0.00010263441072311252,0
0,0.00010380827006883919,0
0,0.00014160768478177488,0
0,7.929962885100394e-05,0
1,0.9962587356567383,1
0,9.053955000126734e-05,0
1,0.9964073300361633,1
0,0.00011834771430585533,0
1,9.840726852416992e-05,0
0,0.0019932910799980164,0
0,0.0015696483897045255,0
0,7.286351319635287e-05,0
0,7.341974560404196e-05,0
0,9.275310003431514e-05,0
0,9.286248678108677e-05,0
0,0.0007255770033225417,0
0,0.0029278635047376156,0
0,0.00031138048507273197,0
0,0.00026008402346633375,0
0,0.000135364243760705,0
0,0.00010629092867020518,0
0,0.00032778174499981105,0
0,0.0022065697703510523,0
0,0.011032174341380596,0
0,0.0004347028152551502,0
0,0.00010225031292065978,0
0,0.000410130072850734,0
0,9.579380275681615e-05,0
0,8.436304051429033e-05,0
0,0.00010436985758133233,0
0,0.00019645258726086468,0
0,0.9964989423751831,1
0,9.210281859850511e-05,0
0,0.0003048338112421334,0
0,0.0004469959530979395,0
0,0.000169508668477647,0
0,0.0019721114076673985,0
0,0.00024595786817371845,0
0,7.29280145606026e-05,0
0,0.00020612058870028704,0
0,0.00014195486437529325,0
0,8.225756755564362e-05,0
0,8.378404891118407e-05,0
0,7.302794983843341e-05,0
0,0.0002296500897500664,0
0,0.00013926853716839105,0
0,0.001369003439322114,0
0,0.0001406350638717413,0
0,0.00021820896654389799,0
0,0.0022636025678366423,0
0,7.350864325417206e-05,0
0,0.00015198216715361923,0
0,8.119185804389417e-05,0
0,0.00026603543665260077,0
0,9.548099478706717e-05,0
0,0.00019112290465272963,0
0,0.0025871472898870707,0
0,8.688570960657671e-05,0
0,0.00012291099119465798,0
0,8.096014789771289e-05,0
0,0.9943596720695496,1
0,9.333228808827698e-05,0
0,0.00010761214070953429,0
1,0.00478209787979722,0
0,8.27442345325835e-05,0
0,0.0004387466178741306,0
0,8.59792489791289e-05,0
0,7.88497636676766e-05,0
0,9.451298683416098e-05,0
0,8.709790563443676e-05,0
0,0.9257830381393433,1
0,0.0009935621637851,0
0,0.0023585855960845947,0
0,7.361555617535487e-05,0
0,0.00044205490848980844,0
0,9.018917626235634e-05,0
1,0.0010621605906635523,0
0,8.635196718387306e-05,0
0,0.00023433750902768224,0
0,0.00017294615099672228,0
0,0.0002675082942005247,0
0,8.72089367476292e-05,0
1,0.9957287907600403,1
1,0.9482016563415527,1
0,0.0002576140977907926,0
0,0.02978014573454857,0
0,0.00025734849623404443,0
0,0.00012329319724813104,0
0,0.0012014210224151611,0
0,0.0001345699274679646,0
0,8.086956950137392e-05,0
0,0.0004311699012760073,0
0,0.0001197711389977485,0
0,9.302707621827722e-05,0
0,0.0001060182330547832,0
0,9.118531306739897e-05,0
0,7.515147444792092e-05,0
0,7.720806752331555e-05,0
0,9.948002843884751e-05,0
0,0.0004109899455215782,0
0,0.0010786415077745914,0
0,0.0025706796441227198,0
0,0.0001999219530262053,0
0,0.00022218764934223145,0
0,0.00014762519276700914,0
0,0.0002214605046901852,0
0,0.0018468026537448168,0
0,0.000223816983634606,0
0,9.34641866479069e-05,0
0,0.0006734307971782982,0
0,8.596400584792718e-05,0
0,8.512217027600855e-05,0
0,0.9956356883049011,1
0,0.00011856819764943793,0
0,0.00010092531010741368,0
0,7.245132292155176e-05,0
0,0.0004381130274850875,0
0,0.2161352038383484,1
0,0.00032948609441518784,0
0,7.187321898527443e-05,0
0,0.0007588652078993618,0
1,0.9965537786483765,1
0,0.00028148203273303807,0
0,0.00012598985631484538,0
1,0.9955973029136658,1
0,8.499101386405528e-05,0
0,0.0004237678076606244,0
0,0.00013265051529742777,0
0,0.0006025160546414554,0
0,0.0001119907756219618,0
0,0.00023971132759470493,0
0,0.804040789604187,1
0,0.0005539038684219122,0
0,0.0013961517252027988,0
0,6.993469287408516e-05,0
0,7.981780072441325e-05,0
0,0.0008762350771576166,0
0,0.003342305077239871,0
0,0.00011147457553306594,0
0,8.110990893328562e-05,0
0,0.0004466581449378282,0
1,0.0011748183751478791,0
0,0.005348849110305309,0
0,0.0002788374258670956,0
0,8.065975998761132e-05,0
1,0.994645357131958,1
0,0.0004047603579238057,0
0,0.0006614940357394516,0
0,0.00031660133390687406,0
0,7.671921048313379e-05,0
0,0.00016612160834483802,0
0,8.380626240978017e-05,0
0,0.012168088927865028,0
0,0.0008097065147012472,0
1,0.05080068111419678,0
0,0.00014707371883559972,0
0,0.00011393361637601629,0
0,0.0003173329751007259,0
0,0.00019356094708200544,0
0,0.00010847582598216832,0
0,0.008504553698003292,0
0,0.996292233467102,1
0,0.00011913032358279452,0
0,7.804424240021035e-05,0
0,0.001172367949038744,0
0,0.00018903324962593615,0
0,8.450789755443111e-05,0
0,0.00020101413247175515,0
0,0.02030399814248085,0
0,0.00035546012804843485,0
0,0.00010358350846217945,0
0,0.00012381558190099895,0
0,0.00010959111386910081,0
0,0.000124815123854205,0
0,0.0005999642889946699,0
0,8.178936695912853e-05,0
0,0.00013644633872900158,0
0,0.0010763216996565461,0
0,0.004832656122744083,0
0,0.00012485642218962312,0
0,8.617312414571643e-05,0
1,0.000451262661954388,0
0,0.00018332147737964988,0
0,0.0001836812007240951,0
0,9.567986853653565e-05,0
0,0.0001596430374775082,0
0,0.00010522999946260825,0
0,0.0002986837353091687,0
0,0.008829368278384209,0
0,0.001356696360744536,0
0,7.93391081970185e-05,0
0,0.0006375059019774199,0
0,0.002803237410262227,0
0,9.029700595419854e-05,0
0,0.002201579976826906,0
0,0.00010270861821481958,0
1,0.0002244251372758299,0
0,0.00010372317774454132,0
1,0.9966363906860352,1
0,7.655163790332153e-05,0
0,8.422494283877313e-05,0
0,9.635568130761385e-05,0
