label,pos_score,pred
0,0.02862546406686306,0
0,0.010148445144295692,0
0,0.2285478711128235,1
0,0.018529195338487625,0
0,0.016755981370806694,0
0,0.020669488236308098,0
0,0.017938492819666862,0
1,0.7498143315315247,1
0,0.013854929246008396,0
0,0.9744817614555359,1
0,0.024042759090662003,0
0,0.01565374992787838,0
0,0.011344153434038162,0
1,0.8660553097724915,1
0,0.9692971706390381,1
1,0.9750383496284485,1
0,0.015962043777108192,0
0,0.12077998369932175,0
0,0.04679615795612335,0
1,0.4516121447086334,1
0,0.038495760411024094,0
0,0.015755444765090942,0
0,0.016832126304507256,0
0,0.01609315536916256,0
1,0.6484684944152832,1
0,0.04667731747031212,0
0,0.5028947591781616,1
0,0.011186033487319946,0
0,0.07025496661663055,0
0,0.011511235497891903,0
0,0.9680467247962952,1
0,0.008658753708004951,0
0,0.05682006850838661,0
0,0.010363499633967876,0
0,0.011666692793369293,0
0,0.01002641674131155,0
0,0.6605308055877686,1
1,0.9670130610466003,1
0,0.08972065150737762,0
0,0.04376651346683502,0
0,0.011775145307183266,0
1,0.5267653465270996,1
0,0.10047777742147446,0
0,0.7233379483222961,1
0,0.012328363955020905,0
0,0.6089629530906677,1
0,0.03983493894338608,0
0,0.024074742570519447,0
0,0.2858697474002838,1
0,0.10196005553007126,0
0,0.014354736544191837,0
0,0.19785381853580475,1
0,0.010422124527394772,0
0,0.011531827971339226,0
0,0.024650996550917625,0
0,0.0772411972284317,0
0,0.7324050664901733,1
0,0.014022917486727238,0
0,0.6463883519172668,1
0,0.27503636479377747,1
0,0.060641366988420486,0
0,0.012722037732601166,0
0,0.04492965713143349,0
0,0.7864238023757935,1
0,0.028684038668870926,0
0,0.016270866617560387,0
0,0.014558936469256878,0
0,0.025286102667450905,0
0,0.01277471799403429,0
0,0.020742060616612434,0
0,0.037295062094926834,0
0,0.02358505316078663,0
0,0.5303457975387573,1
0,0.32191282510757446,1
0,0.019655203446745872,0
0,0.9332917332649231,1
0,0.011162751354277134,0
1,0.9821652770042419,1
1,0.9698935151100159,1
0,0.015511560253798962,0
0,0.012159684672951698,0
0,0.011768911965191364,0
0,0.8922533988952637,1
1,0.661972165107727,1
0,0.028436526656150818,0
0,0.011117403395473957,0
0,0.012323812581598759,0
0,0.5825008749961853,1
0,0.03866371512413025,0
0,0.014287258498370647,0
0,0.012070945464074612,0
0,0.924130916595459,1
0,0.010815335437655449,0
0,0.015277202241122723,0
0,0.016048133373260498,0
0,0.013966870494186878,0
0,0.7893927693367004,1
0,0.02011696994304657,0
0,0.02077232301235199,0
0,0.024117866531014442,0
1,0.9741353988647461,1
1,0.9084214568138123,1
1,0.9312365651130676,1
0,0.015344304963946342,0
0,0.014713536947965622,0
1,0.9844910502433777,1
0,0.023001927882432938,0
0,0.011410441249608994,0
0,0.009494166821241379,0
0,0.016931066289544106,0
0,0.046062786132097244,0
0,0.019117169082164764,0
0,0.022500688210129738,0
0,0.21605780720710754,1
0,0.05731872841715813,0
0,0.016133490949869156,0
0,0.011600587517023087,0
0,0.024489598348736763,0
0,0.0121963731944561,0
0,0.023098070174455643,0
0,0.02453622594475746,0
0,0.9290201663970947,1
0,0.9614608287811279,1
1,0.9654878377914429,1
1,0.9748327136039734,1
0,0.01176813431084156,0
0,0.015016088262200356,0
0,0.013789047487080097,0
0,0.3473944664001465,1
0,0.02086411975324154,0
0,0.12922236323356628,0
0,0.012285750359296799,0
0,0.013106866739690304,0
0,0.39063966274261475,1
0,0.013060836121439934,0
0,0.010769951157271862,0
1,0.9716416597366333,1
0,0.019436363130807877,0
0,0.11179013550281525,0
0,0.6462847590446472,1
0,0.012120271101593971,0
0,0.022815724834799767,0
0,0.017703108489513397,0
0,0.00809848215430975,0
0,0.07405149936676025,0
0,0.017400594428181648,0
0,0.9589583277702332,1
0,0.014558074995875359,0
0,0.9519463181495667,1
0,0.025348035618662834,0
0,0.018595634028315544,0
0,0.02475902810692787,0
0,0.0786099061369896,0
0,0.016031110659241676,0
0,0.9445134997367859,1
0,0.01142452098429203,0
0,0.31186309456825256,1
0,0.014654508791863918,0
0,0.07192959636449814,0
0,0.1095721647143364,0
0,0.016399824991822243,0
0,0.011640830896794796,0
0,0.020587045699357986,0
0,0.019702551886439323,0
0,0.09442580491304398,0
0,0.011969237588346004,0
0,0.15720036625862122,1
0,0.00981877837330103,0
0,0.02386704459786415,0
1,0.9756847620010376,1
0,0.02031753398478031,0
0,0.013630179688334465,0
1,0.9840797781944275,1
0,0.04690944030880928,0
0,0.027602920308709145,0
0,0.01487378403544426,0
0,0.025774527341127396,0
1,0.044486287981271744,0
0,0.026366299018263817,0
0,0.04185507819056511,0
0,0.01757660321891308,0
0,0.015328938141465187,0
0,0.013006734661757946,0
1,0.9850817918777466,1
0,0.011549409478902817,0
0,0.026841940358281136,0
0,0.11368943750858307,0
0,0.01264372281730175,0
0,0.011622471734881401,0
0,0.012509063817560673,0
0,0.014658281579613686,0
0,0.017896020784974098,0
0,0.07509565353393555,0
0,0.014379031024873257,0
1,0.7901163697242737,1
0,0.019246071577072144,0
0,0.03367238491773605,0
0,0.12495407462120056,0
0,0.3009146451950073,1
0,0.015440826304256916,0
0,0.015061136335134506,0
0,0.008748744614422321,0
0,0.03533206507563591,0
0,0.017311308532953262,0
0,0.8116558194160461,1
0,0.06324710696935654,0
0,0.012453705072402954,0
0,0.9866509437561035,1
0,0.2559458911418915,1
0,0.014206703752279282,0
0,0.06172291934490204,0
0,0.07639267295598984,0
0,0.1121743768453598,0
0,0.013272701762616634,0
0,0.021255049854516983,0
0,0.39445653557777405,1
0,0.01766037382185459,0
0,0.014289663173258305,0
0,0.013660240918397903,0
1,0.9699797630310059,1
0,0.021429741755127907,0
1,0.9845837354660034,1
0,0.13499543070793152,0
0,0.01547709945589304,0
0,0.03463981673121452,0
0,0.01824970729649067,0
0,0.6856299042701721,1
0,0.013332021422684193,0
0,0.010117308236658573,0
0,0.011433446779847145,0
0,0.9756523370742798,1
0,0.0322970487177372,0
0,0.015297014266252518,0
1,0.9372583031654358,1
0,0.02186943031847477,0
1,0.9821664690971375,1
0,0.012480780482292175,0
0,0.021944209933280945,0
1,0.9588044285774231,1
0,0.013135122135281563,0
0,0.012913846410810947,0
0,0.010043698363006115,0
0,0.2044571191072464,1
0,0.022072728723287582,0
0,0.19987326860427856,1
0,0.01859474927186966,0
0,0.013267206028103828,0
0,0.9480127096176147,1
0,0.012945332564413548,0
0,0.026399705559015274,0
0,0.030269084498286247,0
0,0.022171538323163986,0
0,0.01395925972610712,0
1,0.98508620262146,1
1,0.9529114365577698,1
0,0.04784289374947548,0
0,0.4662015438079834,1
0,0.012342249043285847,0
1,0.9868420958518982,1
1,0.7668522000312805,1
0,0.01898099295794964,0
0,0.01122465543448925,0
0,0.02155446819961071,0
0,0.010534064844250679,0
0,0.3680690824985504,1
0,0.008318645879626274,0
0,0.16588307917118073,1
0,0.03618134185671806,0
0,0.9724326133728027,1
0,0.23344609141349792,1
0,0.03365359455347061,0
0,0.32380425930023193,1
0,0.027293920516967773,0
0,0.3219619691371918,1
0,0.13533666729927063,0
0,0.016531074419617653,0
0,0.02744324877858162,0
0,0.034261226654052734,0
0,0.013536260463297367,0
0,0.022422151640057564,0
0,0.009737800806760788,0
0,0.01637076586484909,0
0,0.9400538206100464,1
0,0.010865043848752975,0
0,0.9150856733322144,1
0,0.016038348898291588,0
0,0.02279455028474331,0
0,0.014462525025010109,0
0,0.07231833785772324,0
0,0.04595300555229187,0
0,0.1207800954580307,0
0,0.9239382147789001,1
0,0.013527898117899895,0
0,0.04821690917015076,0
0,0.08680714666843414,0
0,0.01584566757082939,0
0,0.015077372081577778,0
0,0.0961357057094574,0
0,0.22786423563957214,1
0,0.06024797260761261,0
0,0.02351130172610283,0
0,0.014079783111810684,0
0,0.02498817816376686,0
0,0.010799497365951538,0
1,0.9792667031288147,1
0,0.01316260639578104,0
0,0.020451921969652176,0
0,0.033957310020923615,0
0,0.8609622120857239,1
0,0.009527736343443394,0
0,0.012903492897748947,0
0,0.041726455092430115,0
0,0.014432251453399658,0
0,0.04878972843289375,0
0,0.9745934009552002,1
0,0.2707851529121399,1
0,0.09342152625322342,0
0,0.009479621425271034,0
0,0.15555357933044434,1
0,0.05921744555234909,0
0,0.025951258838176727,0
0,0.02020713873207569,0
0,0.47036758065223694,1
0,0.8459087610244751,1
1,0.22273199260234833,1
0,0.010834503918886185,0
1,0.9763019680976868,1
0,0.010732606053352356,0
0,0.009008743800222874,0
0,0.4717831611633301,1
0,0.020016232505440712,0
0,0.020956309512257576,0
0,0.24581275880336761,1
0,0.011950711719691753,0
0,0.022212855517864227,0
0,0.012276384979486465,0
0,0.018032167106866837,0
0,0.015476473607122898,0
0,0.015438629314303398,0
0,0.6408016085624695,1
1,0.021554820239543915,0
0,0.009615035727620125,0
0,0.01613287813961506,0
0,0.0306269358843565,0
0,0.0208063255995512,0
1,0.34228163957595825,1
0,0.02086896263062954,0
0,0.06897793710231781,0
0,0.019176024943590164,0
0,0.01626402884721756,0
0,0.7218194603919983,1
1,0.9818821549415588,1
0,0.038715463131666183,0
0,0.049320850521326065,0
0,0.016899242997169495,0
0,0.48430851101875305,1
0,0.0671355128288269,0
0,0.9056693315505981,1
0,0.016589147970080376,0
0,0.09119725227355957,0
0,0.03515323996543884,0
0,0.013653649017214775,0
0,0.013811430893838406,0
0,0.015378938987851143,0
0,0.015994934365153313,0
1,0.04868343099951744,0
0,0.9411178827285767,1
0,0.9607291221618652,1
1,0.9780260920524597,1
0,0.9639988541603088,1
0,0.8169834613800049,1
0,0.008831188082695007,0
0,0.021770555526018143,0
0,0.025250304490327835,0
0,0.02440662682056427,0
0,0.02115146815776825,0
0,0.5330761075019836,1
0,0.015413057059049606,0
0,0.012858657166361809,0
0,0.06389711797237396,0
0,0.0106651671230793,0
0,0.01870262436568737,0
0,0.01569833792746067,0
0,0.09455665946006775,0
0,0.012120991945266724,0
0,0.015463842079043388,0
0,0.034149132668972015,0
0,0.9683419466018677,1
0,0.07718177884817123,0
0,0.07241787761449814,0
0,0.013206256553530693,0
0,0.018108153715729713,0
0,0.015345118939876556,0
0,0.013845589011907578,0
0,0.021838894113898277,0
0,0.017637573182582855,0
0,0.020222045481204987,0
0,0.01481429673731327,0
0,0.015532984398305416,0
0,0.01016769465059042,0
0,0.015509319491684437,0
0,0.020616458728909492,0
0,0.011959373950958252,0
0,0.02255892939865589,0
0,0.0118522047996521,0
0,0.01512550562620163,0
0,0.046135611832141876,0
0,0.03897279500961304,0
0,0.013789423741400242,0
0,0.010273152962327003,0
0,0.03767992928624153,0
0,0.9045252799987793,1
0,0.017106030136346817,0
0,0.023368511348962784,0
0,0.009339344687759876,0
0,0.5147682428359985,1
0,0.012409577146172523,0
0,0.02013561688363552,0
0,0.012650570832192898,0
0,0.26779288053512573,1
0,0.08215535432100296,0
0,0.018608221784234047,0
0,0.02015187218785286,0
0,0.015274169854819775,0
1,0.11793474853038788,0
1,0.9804537296295166,1
0,0.028398649767041206,0
0,0.016853105276823044,0
0,0.010113460011780262,0
0,0.01067074853926897,0
0,0.039331257343292236,0
0,0.08012882620096207,0
0,0.03397316858172417,0
0,0.8676425814628601,1
0,0.7626265287399292,1
0,0.009193629026412964,0
0,0.01672418601810932,0
0,0.010649732314050198,0
0,0.016278300434350967,0
0,0.01948927715420723,0
0,0.01110858004540205,0
1,0.8016543984413147,1
0,0.020323606207966805,0
0,0.021719656884670258,0
0,0.0867198258638382,0
0,0.08953522145748138,0
1,0.8841645121574402,1
0,0.01750570349395275,0
1,0.9826214909553528,1
0,0.01358092948794365,0
0,0.018681015819311142,0
0,0.009618640877306461,0
0,0.18149018287658691,1
0,0.040978673845529556,0
1,0.014362362213432789,0
0,0.026413720101118088,0
0,0.011019821278750896,0
0,0.013712352141737938,0
1,0.6847088932991028,1
0,0.012277645990252495,0
0,0.02004890702664852,0
1,0.9757521748542786,1
0,0.03946256265044212,0
0,0.02647845633327961,0
0,0.018023887649178505,0
0,0.013571427203714848,0
0,0.016679689288139343,0
0,0.02287769690155983,0
1,0.9714553356170654,1
0,0.013026533648371696,0
1,0.9694778919219971,1
0,0.014119592495262623,0
1,0.015129164792597294,0
0,0.025410830974578857,0
0,0.23752979934215546,1
0,0.012652422301471233,0
0,0.014094464480876923,0
0,0.010706089437007904,0
0,0.009416054002940655,0
0,0.9616191983222961,1
0,0.16430965065956116,1
0,0.025447700172662735,0
0,0.022371239960193634,0
0,0.12482194602489471,0
0,0.012042677029967308,0
0,0.014564143493771553,0
0,0.9507230520248413,1
0,0.5670791864395142,1
0,0.019700398668646812,0
0,0.012952513061463833,0
0,0.021444283425807953,0
0,0.02009204402565956,0
0,0.014065074734389782,0
0,0.08810342848300934,0
0,0.03165346384048462,0
0,0.9759650826454163,1
0,0.01598246581852436,0
0,0.029975634068250656,0
0,0.6113383769989014,1
0,0.1569383144378662,1
0,0.313178688287735,1
0,0.058539047837257385,0
0,0.01198629755526781,0
0,0.019632643088698387,0
0,0.377847820520401,1
0,0.01176202017813921,0
0,0.01648695394396782,0
0,0.013792814686894417,0
0,0.04676235467195511,0
0,0.014262626878917217,0
0,0.08927931636571884,0
0,0.01969226822257042,0
0,0.07079330086708069,0
0,0.0455024316906929,0
0,0.0122482655569911,0
0,0.2805071771144867,1
0,0.013493336737155914,0
0,0.9620890021324158,1
0,0.015783561393618584,0
0,0.01858574151992798,0
0,0.823854923248291,1
0,0.016709746792912483,0
0,0.01963547058403492,0
0,0.018189242109656334,0
0,0.3869722783565521,1
0,0.00932596530765295,0
0,0.014061398804187775,0
1,0.5287333726882935,1
0,0.013906976208090782,0
0,0.5476158261299133,1
0,0.013048211112618446,0
0,0.009810252115130424,0
0,0.029069652780890465,0
0,0.015119199641048908,0
0,0.05376465246081352,0
0,0.04643510654568672,0
0,0.17904017865657806,1
0,0.014297926798462868,0
0,0.10206642001867294,0
0,0.009438724257051945,0
1,0.23821862041950226,1
0,0.011103494092822075,0
0,0.01883731037378311,0
0,0.022841941565275192,0
0,0.027654090896248817,0
0,0.010707603767514229,0
1,0.018240448087453842,0
1,0.6621879935264587,1
0,0.025977492332458496,0
0,0.7113283276557922,1
0,0.7403546571731567,1
0,0.013431123457849026,0
0,0.04702860489487648,0
0,0.014899440109729767,0
0,0.02171242982149124,0
0,0.01949715055525303,0
0,0.025294747203588486,0
0,0.014599883928894997,0
0,0.023957138881087303,0
0,0.011439220048487186,0
0,0.01121725793927908,0
0,0.008149616420269012,0
0,0.015467807650566101,0
0,0.165180504322052,1
0,0.014939835295081139,0
0,0.08043961971998215,0
0,0.8610420823097229,1
0,0.026705291122198105,0
0,0.026308774948120117,0
0,0.01722932979464531,0
0,0.027806757017970085,0
0,0.09873837977647781,0
0,0.019035687670111656,0
0,0.08222565799951553,0
0,0.019421178847551346,0
0,0.013810865581035614,0
0,0.8162267208099365,1
0,0.010158633813261986,0
0,0.019467510282993317,0
0,0.011028851382434368,0
0,0.621454119682312,1
0,0.09039773046970367,0
0,0.7593820691108704,1
0,0.008021485060453415,0
0,0.010358932428061962,0
1,0.9795747399330139,1
0,0.0124891996383667,0
0,0.027049079537391663,0
1,0.9862538576126099,1
0,0.011750767007470131,0
0,0.1267809420824051,0
0,0.014825630001723766,0
0,0.020611217245459557,0
0,0.021418068557977676,0
0,0.04450865834951401,0
0,0.981206476688385,1
0,0.028362419456243515,0
0,0.1170533299446106,0
0,0.011843396350741386,0
0,0.014384141191840172,0
0,0.03523943945765495,0
0,0.09685816615819931,0
0,0.022081483155488968,0
0,0.013269771821796894,0
0,0.06500265747308731,0
1,0.05466216057538986,0
0,0.8126100301742554,1
0,0.015878083184361458,0
0,0.008942542597651482,0
1,0.9052892923355103,1
0,0.022287359461188316,0
0,0.4479178786277771,1
0,0.03837909549474716,0
0,0.01857774704694748,0
0,0.09425283968448639,0
0,0.013550225645303726,0
0,0.09960830211639404,0
0,0.7414956092834473,1
1,0.029691506177186966,0
0,0.01360784936696291,0
0,0.04132193326950073,0
0,0.015869658440351486,0
0,0.012544400058686733,0
0,0.022496938705444336,0
0,0.9120637774467468,1
0,0.9773193001747131,1
0,0.01700115203857422,0
0,0.015850277617573738,0
0,0.11421261727809906,0
0,0.11921566724777222,0
0,0.017365587875247,0
0,0.139500692486763,0
0,0.9530337452888489,1
0,0.0326022244989872,0
0,0.010736211203038692,0
0,0.01630965992808342,0
0,0.009058285504579544,0
0,0.019289841875433922,0
0,0.18709078431129456,1
0,0.013051760382950306,0
0,0.10177288204431534,0
0,0.10633674263954163,0
0,0.14883334934711456,0
0,0.017173651605844498,0
0,0.017655814066529274,0
1,0.3830219507217407,1
0,0.010670008137822151,0
0,0.024686390534043312,0
0,0.01628813147544861,0
0,0.014147757552564144,0
0,0.015354054979979992,0
0,0.08297041803598404,0
0,0.11311475932598114,0
0,0.07950711250305176,0
0,0.008872943930327892,0
0,0.024845793843269348,0
0,0.07639150321483612,0
0,0.00911837536841631,0
0,0.07463035732507706,0
0,0.013305263593792915,0
1,0.12922163307666779,0
0,0.012692770920693874,0
1,0.9821877479553223,1
0,0.014323451556265354,0
0,0.012054755352437496,0
0,0.017986366525292397,0
0,0.01773635670542717,0
0,0.011397264897823334,0
0,0.02462858147919178,0
0,0.2713564932346344,1
0,0.37788906693458557,1
0,0.016053374856710434,0
0,0.4681028723716736,1
0,0.013341885060071945,0
0,0.06233774125576019,0
0,0.01962452195584774,0
1,0.015295090153813362,0
0,0.04208807274699211,0
1,0.5579115152359009,1
0,0.01433059573173523,0
0,0.012737127020955086,0
0,0.022201186046004295,0
0,0.16253447532653809,1
0,0.01609504222869873,0
0,0.8867288827896118,1
0,0.38052093982696533,1
0,0.039234459400177,0
0,0.05808272957801819,0
0,0.027998823672533035,0
0,0.016602011397480965,0
0,0.01183877419680357,0
0,0.9846857786178589,1
0,0.023103857412934303,0
1,0.9827482104301453,1
0,0.018102945759892464,0
0,0.1079087182879448,0
0,0.9631262421607971,1
0,0.6166442632675171,1
0,0.02331315167248249,0
0,0.03861503675580025,0
0,0.021368084475398064,0
1,0.6378142833709717,1
1,0.9576159119606018,1
0,0.012274587526917458,0
1,0.8892658948898315,1
0,0.0210590623319149,0
1,0.9792469143867493,1
0,0.8635468482971191,1
0,0.015218549408018589,0
0,0.05970009043812752,0
0,0.029058007523417473,0
0,0.416749507188797,1
0,0.0785670205950737,0
0,0.03163851425051689,0
1,0.8296105861663818,1
0,0.057657092809677124,0
0,0.014418264850974083,0
0,0.016701852902770042,0
1,0.9718352556228638,1
0,0.021210528910160065,0
0,0.01145830936729908,0
0,0.01774297095835209,0
0,0.9725801944732666,1
0,0.015144861303269863,0
0,0.00958946906030178,0
0,0.008436862379312515,0
0,0.03848985955119133,0
0,0.9242841601371765,1
0,0.012897196225821972,0
0,0.8908997774124146,1
0,0.0691620409488678,0
0,0.08413714915513992,0
0,0.007894724607467651,0
0,0.02006414160132408,0
0,0.13244673609733582,0
0,0.0094246631488204,0
0,0.9576409459114075,1
0,0.08762959390878677,0
0,0.010486398823559284,0
0,0.009342667646706104,0
0,0.024072634056210518,0
0,0.012859776616096497,0
0,0.9493125677108765,1
0,0.014917325228452682,0
0,0.0114571088925004,0
0,0.9647104740142822,1
0,0.04021894186735153,0
0,0.013201125897467136,0
0,0.27848556637763977,1
0,0.010041171684861183,0
0,0.0105805778875947,0
1,0.016409490257501602,0
0,0.901143491268158,1
0,0.01598220132291317,0
0,0.011881648562848568,0
1,0.41445282101631165,1
0,0.010448477230966091,0
0,0.7874904274940491,1
0,0.01622590236365795,0
0,0.019004181027412415,0
0,0.015535718761384487,0
0,0.020688049495220184,0
0,0.13552136719226837,0
0,0.020124725997447968,0
0,0.7412024736404419,1
0,0.015572583302855492,0
0,0.03263464942574501,0
0,0.018658960238099098,0
0,0.02006283402442932,0
0,0.012422175146639347,0
0,0.27029192447662354,1
0,0.024598393589258194,0
0,0.031242966651916504,0
0,0.05565623566508293,0
0,0.018955720588564873,0
0,0.01204725168645382,0
1,0.9519079327583313,1
0,0.010178521275520325,0
0,0.04966260492801666,0
0,0.015881063416600227,0
0,0.022026879712939262,0
0,0.01348080113530159,0
0,0.01161902118474245,0
0,0.03330712765455246,0
0,0.01162203960120678,0
0,0.018464909866452217,0
0,0.014783339574933052,0
0,0.015550727024674416,0
0,0.01098244171589613,0
0,0.8755564093589783,1
0,0.022794611752033234,0
0,0.030467921867966652,0
0,0.05122853070497513,0
0,0.021229000762104988,0
0,0.014762640930712223,0
0,0.015262790955603123,0
0,0.198403999209404,1
0,0.020058361813426018,0
1,0.9849955439567566,1
0,0.019089264795184135,0
0,0.02088211104273796,0
0,0.013266009278595448,0
0,0.011197210289537907,0
0,0.05530561879277229,0
0,0.017869338393211365,0
0,0.01027931272983551,0
0,0.011788759380578995,0
0,0.00914087425917387,0
0,0.018981464207172394,0
0,0.016750317066907883,0
0,0.01922968029975891,0
0,0.07816625386476517,0
0,0.015375480987131596,0
0,0.02686469256877899,0
0,0.01963334158062935,0
0,0.2738577425479889,1
0,0.040509674698114395,0
0,0.010888684540987015,0
0,0.013882468454539776,0
0,0.0640544667840004,0
0,0.9688438773155212,1
0,0.019760778173804283,0
0,0.03430570662021637,0
1,0.9801034927368164,1
1,0.302785187959671,1
0,0.010114429518580437,0
0,0.03905629366636276,0
0,0.22505156695842743,1
0,0.03300555795431137,0
0,0.3828026354312897,1
0,0.035067033022642136,0
1,0.9549527764320374,1
0,0.02300281822681427,0
0,0.5647304654121399,1
0,0.0342344306409359,0
0,0.10987921804189682,0
0,0.048902757465839386,0
0,0.045534417033195496,0
0,0.014099069871008396,0
1,0.490455687046051,1
0,0.020558571442961693,0
0,0.014199220575392246,0
0,0.016991186887025833,0
0,0.08384034037590027,0
0,0.22135594487190247,1
0,0.015158585272729397,0
0,0.03958900645375252,0
0,0.007365198340266943,0
0,0.8734604120254517,1
0,0.010865075513720512,0
0,0.9317895770072937,1
0,0.01288027036935091,0
0,0.029479818418622017,0
0,0.05451473966240883,0
0,0.01614546962082386,0
0,0.10257142782211304,0
1,0.9066441655158997,1
0,0.021715272217988968,0
0,0.01682119257748127,0
0,0.008275057189166546,0
0,0.1282002180814743,0
1,0.9857164025306702,1
0,0.01439228281378746,0
1,0.32863426208496094,1
0,0.8205174207687378,1
0,0.023439474403858185,0
0,0.013049217872321606,0
0,0.025898411870002747,0
0,0.7440396547317505,1
0,0.008685325272381306,0
1,0.9786621928215027,1
0,0.017830591648817062,0
0,0.9075465798377991,1
0,0.8711650967597961,1
0,0.8933258056640625,1
0,0.024120448157191277,0
0,0.9661601185798645,1
0,0.027300437912344933,0
0,0.5415632724761963,1
0,0.965183436870575,1
0,0.9802676439285278,1
0,0.012869270518422127,0
0,0.014503068290650845,0
0,0.865894615650177,1
0,0.018967155367136,0
1,0.9833731651306152,1
0,0.6387225985527039,1
0,0.011565233580768108,0
1,0.8168233036994934,1
1,0.1620587706565857,1
0,0.0294435303658247,0
0,0.017045892775058746,0
0,0.01178775355219841,0
0,0.0505046583712101,0
0,0.027614334598183632,0
0,0.020402461290359497,0
0,0.016067465767264366,0
0,0.008910903707146645,0
0,0.04869823530316353,0
0,0.9713867902755737,1
0,0.08474067598581314,0
0,0.016820386052131653,0
0,0.015634767711162567,0
0,0.034011054784059525,0
0,0.9498775601387024,1
1,0.9845191240310669,1
0,0.019401971250772476,0
0,0.01347957644611597,0
0,0.013075467199087143,0
0,0.018426457419991493,0
1,0.5058600306510925,1
0,0.23419566452503204,1
0,0.009031650610268116,0
0,0.1513177752494812,1
0,0.49873265624046326,1
0,0.019540928304195404,0
0,0.008808786049485207,0
0,0.018176106736063957,0
0,0.013530544936656952,0
0,0.017936771735548973,0
0,0.013206729665398598,0
0,0.01389851700514555,0
0,0.015911035239696503,0
0,0.013761877082288265,0
0,0.026163842529058456,0
0,0.01334194652736187,0
0,0.010409096255898476,0
1,0.041690465062856674,0
0,0.03697750344872475,0
0,0.8073160648345947,1
0,0.03852514177560806,0
0,0.046878788620233536,0
1,0.9823432564735413,1
0,0.017604885622859,0
0,0.014624443836510181,0
0,0.9242952466011047,1
0,0.018677374348044395,0
0,0.016048066318035126,0
0,0.011900772340595722,0
0,0.011326604522764683,0
0,0.02962096966803074,0
0,0.9268772602081299,1
0,0.010666832327842712,0
0,0.03342820331454277,0
0,0.9819079041481018,1
0,0.025808189064264297,0
0,0.012022396549582481,0
0,0.014511911198496819,0
0,0.8979920744895935,1
0,0.902807354927063,1
0,0.06324899196624756,0
0,0.016954105347394943,0
0,0.01432480476796627,0
0,0.01652892865240574,0
0,0.013540184125304222,0
0,0.7970302104949951,1
0,0.01694623753428459,0
0,0.01557182427495718,0
0,0.8500284552574158,1
0,0.024646148085594177,0
0,0.02125631831586361,0
0,0.014039904810488224,0
0,0.015344477258622646,0
0,0.0638982281088829,0
0,0.009386448189616203,0
0,0.01854480616748333,0
0,0.026424670591950417,0
0,0.7939731478691101,1
0,0.030330656096339226,0
0,0.011784810572862625,0
0,0.8603417873382568,1
0,0.016064714640378952,0
0,0.01194410864263773,0
1,0.9861477017402649,1
0,0.017098471522331238,0
0,0.9811131954193115,1
0,0.6997280120849609,1
0,0.013614391908049583,0
0,0.03627786040306091,0
0,0.010207686573266983,0
1,0.46297720074653625,1
0,0.022188523784279823,0
0,0.020148614421486855,0
0,0.07439341396093369,0
0,0.39355960488319397,1
0,0.29863640666007996,1
0,0.8692293167114258,1
0,0.03532744199037552,0
0,0.016092678532004356,0
0,0.016340097412467003,0
0,0.1177503913640976,0
0,0.015225867740809917,0
0,0.0290050208568573,0
0,0.025536445900797844,0
1,0.9810575246810913,1
0,0.04574780911207199,0
0,0.020219700410962105,0
0,0.013388564810156822,0
0,0.015528696589171886,0
0,0.07174230366945267,0
1,0.9624955654144287,1
0,0.1977539360523224,1
0,0.011145648546516895,0
0,0.011434044688940048,0
0,0.22289246320724487,1
0,0.9583827257156372,1
0,0.014974955469369888,0
0,0.03307022526860237,0
1,0.05324900522828102,0
0,0.040024690330028534,0
0,0.9797389507293701,1
0,0.0183104295283556,0
0,0.012594196945428848,0
0,0.6550661325454712,1
0,0.03952925652265549,0
0,0.014856508001685143,0
0,0.009060186333954334,0
0,0.009688775055110455,0
0,0.04817400500178337,0
0,0.020960520952939987,0
0,0.016937971115112305,0
0,0.934729278087616,1
0,0.00855850800871849,0
0,0.013936851173639297,0
0,0.01598573476076126,0
0,0.010082163847982883,0
0,0.06334826350212097,0
0,0.021615857258439064,0
0,0.015235630795359612,0
0,0.010180396027863026,0
0,0.027675626799464226,0
0,0.9474688768386841,1
0,0.010754148475825787,0
0,0.022352861240506172,0
0,0.1465800702571869,0
0,0.02130306325852871,0
0,0.8399877548217773,1
1,0.7255074381828308,1
0,0.0262000672519207,0
1,0.968407154083252,1
0,0.02491092123091221,0
0,0.010379435494542122,0
0,0.031233929097652435,0
0,0.010573217645287514,0
0,0.011256729252636433,0
0,0.015258749946951866,0
0,0.017248522490262985,0
0,0.12901882827281952,0
0,0.012423386797308922,0
0,0.02317766658961773,0
0,0.016751181334257126,0
0,0.01326602604240179,0
0,0.010580227710306644,0
1,0.9851021766662598,1
0,0.025734782218933105,0
0,0.013119097799062729,0
1,0.12335753440856934,0
0,0.02499905601143837,0
0,0.011630147695541382,0
1,0.18501970171928406,1
0,0.025606656447052956,0
0,0.055538807064294815,0
0,0.00802021473646164,0
0,0.018043072894215584,0
0,0.008581963367760181,0
0,0.1110704243183136,0
0,0.9832314252853394,1
0,0.017316794022917747,0
0,0.010142258368432522,0
0,0.008313620463013649,0
0,0.023175818845629692,0
0,0.7465753555297852,1
0,0.056828852742910385,0
0,0.011334318667650223,0
0,0.8055587410926819,1
0,0.011829079128801823,0
0,0.09731748700141907,0
0,0.9079694151878357,1
